Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCV05,OUT018,2175.7734375
FDM34,OUT019,324.6116027832031
DRD60,OUT027,5130.201171875
FDT38,OUT046,1363.5362548828125
FDQ57,OUT018,2192.921875
FDE59,OUT027,1121.6439208984375
NCM43,OUT046,2649.502685546875
DRI51,OUT049,2918.693359375
NCG30,OUT017,2053.299072265625
NCK54,OUT035,1238.40087890625
FDQ16,OUT019,295.0335693359375
FDI36,OUT013,3129.3505859375
FDX16,OUT027,3871.090576171875
FDA34,OUT046,2907.68115234375
FDJ48,OUT018,3518.7275390625
FDU47,OUT035,2124.479736328125
FDS39,OUT046,2217.9794921875
FDD11,OUT046,3936.604248046875
FDM16,OUT027,2006.544189453125
FDU56,OUT018,2877.365478515625
FDQ32,OUT017,2074.447998046875
DRK35,OUT013,676.58935546875
FDA58,OUT049,3814.009033203125
DRG48,OUT019,423.6935729980469
FDT59,OUT010,706.6025390625
FDQ31,OUT019,313.8370666503906
FDS51,OUT018,884.802001953125
FDW32,OUT027,2440.657958984375
FDI15,OUT027,6139.109375
NCV30,OUT017,1014.2442626953125
DRG25,OUT049,3238.493408203125
FDT02,OUT013,659.496337890625
FDO33,OUT027,3113.179931640625
FDP38,OUT035,852.1856689453125
FDZ45,OUT035,3212.1494140625
NCA54,OUT027,4932.4794921875
FDU33,OUT017,826.429443359375
FDN58,OUT017,3888.96533203125
FDI05,OUT045,1250.7952880859375
FDM57,OUT019,306.7803955078125
NCS42,OUT027,2393.466796875
FDB57,OUT045,3590.626708984375
FDC03,OUT045,3072.129638671875
FDZ58,OUT013,2025.698974609375
NCK29,OUT045,1980.0369873046875
NCR53,OUT045,3606.802978515625
FDE26,OUT027,3791.631591796875
FDU52,OUT049,2457.8359375
FDE41,OUT027,2284.9501953125
FDU38,OUT018,2770.9541015625
FDA52,OUT017,2856.712158203125
FDW46,OUT046,1083.7789306640625
DRI59,OUT035,3839.0595703125
FDT38,OUT035,1386.60205078125
FDL33,OUT018,2797.897705078125
FDQ01,OUT027,5881.15673828125
FDJ08,OUT046,3063.307861328125
FDQ47,OUT049,698.1318359375
NCZ18,OUT013,3946.43798828125
FDE29,OUT017,1008.393310546875
FDF10,OUT027,3879.84130859375
FDC48,OUT049,1361.624755859375
FDY58,OUT013,3828.4580078125
NCX30,OUT010,2860.826904296875
FDV11,OUT013,2914.621826171875
FDT46,OUT046,806.275146484375
DRD01,OUT019,269.6541748046875
FDQ11,OUT013,4013.824951171875
NCM41,OUT017,1492.3670654296875
NCC55,OUT013,668.009033203125
FDG45,OUT027,5597.47705078125
NCQ54,OUT049,2872.2998046875
FDM34,OUT045,2029.78515625
FDD17,OUT019,561.9422607421875
FDN38,OUT027,6193.6533203125
FDB53,OUT018,2168.0546875
NCL06,OUT035,4061.22265625
NCV18,OUT019,344.4329528808594
FDX25,OUT013,3156.7021484375
FDB39,OUT046,899.8363037109375
FDC33,OUT049,3243.796875
NCO14,OUT018,535.645751953125
FDA58,OUT027,5990.16455078125
NCQ02,OUT017,3245.941162109375
NCR53,OUT017,3720.334228515625
FDN52,OUT046,1416.7196044921875
FDG26,OUT046,3830.484375
FDE23,OUT027,1395.683349609375
DRI37,OUT013,937.6527099609375
DRH37,OUT018,2438.7939453125
FDO01,OUT035,2131.85791015625
FDK45,OUT049,1944.219482421875
FDP23,OUT049,3664.046630859375
FDM33,OUT035,3662.652099609375
FDD36,OUT017,2070.949951171875
FDL56,OUT017,1414.1297607421875
FDT27,OUT010,655.2947998046875
FDG52,OUT017,740.2874145507812
NCL42,OUT035,3971.430419921875
DRJ24,OUT046,3035.19189453125
FDV38,OUT046,891.9063110351562
FDT35,OUT045,2664.032470703125
FDY51,OUT045,3496.77490234375
FDC37,OUT017,1714.66015625
NCP43,OUT013,2977.69384765625
FDO33,OUT045,1810.0755615234375
FDW04,OUT018,1814.187255859375
NCC31,OUT046,2420.518310546875
FDK22,OUT049,3570.349853515625
FDJ50,OUT017,920.0173950195312
FDV13,OUT017,1426.3153076171875
DRL60,OUT017,2444.203125
FDW03,OUT017,1785.1995849609375
FDY27,OUT035,2930.42529296875
FDB39,OUT027,1619.6014404296875
FDU59,OUT045,2524.098388671875
FDZ57,OUT049,2117.081298828125
FDO21,OUT049,3730.862548828125
FDS43,OUT018,2783.5361328125
FDU28,OUT010,543.3146362304688
FDC51,OUT010,398.8286437988281
FDW16,OUT010,279.476806640625
FDP32,OUT010,349.7786865234375
FDB60,OUT019,504.2842712402344
NCQ30,OUT046,1995.2640380859375
FDD26,OUT049,3247.01123046875
FDI44,OUT045,1254.118896484375
DRH23,OUT046,917.4342651367188
FDO44,OUT046,1744.2481689453125
FDG04,OUT046,2955.7197265625
FDM32,OUT027,2492.7236328125
FDM09,OUT013,2701.98486328125
FDZ47,OUT013,1589.873046875
FDM40,OUT027,3566.238037109375
FDY48,OUT017,1717.108154296875
NCM30,OUT045,679.54736328125
FDX36,OUT010,625.500244140625
DRF03,OUT017,705.1983032226562
FDN51,OUT049,4115.56298828125
FDM57,OUT049,1348.5699462890625
FDB35,OUT049,1560.4136962890625
FDY13,OUT027,2194.677001953125
FDA37,OUT017,2056.44921875
NCX53,OUT017,2258.827392578125
FDD59,OUT018,1073.769287109375
FDX10,OUT019,91.59141540527344
FDC03,OUT018,2818.85986328125
FDW43,OUT035,3930.05126953125
FDW10,OUT046,2617.864501953125
FDY14,OUT027,6308.94970703125
FDV43,OUT045,701.1638793945312
FDO40,OUT013,2459.037353515625
FDP46,OUT027,2472.529541015625
NCE43,OUT019,412.2752380371094
FDD05,OUT035,2074.086181640625
FDJ60,OUT010,423.63916015625
DRE27,OUT018,1341.1551513671875
FDO11,OUT035,4130.0712890625
DRG11,OUT027,2715.648193359375
FDK33,OUT010,597.5081787109375
DRM23,OUT045,2692.82421875
FDJ02,OUT027,3826.56005859375
NCZ05,OUT045,1639.72265625
NCL30,OUT013,2076.154052734375
FDZ19,OUT018,2561.595947265625
FDM45,OUT049,2057.83935546875
FDO36,OUT046,2812.48876953125
NCK31,OUT045,776.6854248046875
DRJ37,OUT045,2405.6298828125
FDP24,OUT018,1688.5208740234375
FDF46,OUT013,1886.8660888671875
FDX46,OUT019,266.8367919921875
NCL18,OUT045,2923.14794921875
FDJ26,OUT013,3530.759765625
FDJ07,OUT045,1887.241943359375
FDY15,OUT013,2423.927734375
DRG01,OUT045,1136.9222412109375
FDF58,OUT045,1049.5494384765625
FDZ14,OUT019,329.8785705566406
FDP31,OUT049,999.1558227539062
FDH45,OUT013,707.1224975585938
FDA09,OUT010,512.8407592773438
FDW31,OUT035,3223.832275390625
FDA57,OUT046,699.3206787109375
NCE55,OUT035,2898.115234375
FDC17,OUT019,570.2879638671875
FDC59,OUT013,1067.25
FDA22,OUT013,2702.115966796875
FDK52,OUT035,3705.647705078125
NCM26,OUT046,2442.551025390625
NCT53,OUT035,2696.592529296875
FDW45,OUT018,2206.9677734375
NCI18,OUT035,3572.28955078125
FDE38,OUT018,2376.59814453125
FDF08,OUT019,298.8158874511719
FDY58,OUT010,653.826416015625
FDF58,OUT019,273.0425720214844
FDX39,OUT017,3636.264404296875
FDB44,OUT049,3647.317138671875
FDF28,OUT013,2076.12109375
FDE39,OUT013,1909.6920166015625
FDT37,OUT018,3579.831787109375
FDZ45,OUT017,3295.98583984375
FDO40,OUT035,2533.78466796875
FDM57,OUT027,2369.020263671875
DRG36,OUT017,2890.563720703125
FDY36,OUT010,263.9705810546875
DRL60,OUT027,3757.934326171875
FDS25,OUT019,323.7559509277344
DRF49,OUT027,3079.3447265625
FDP16,OUT045,3837.26416015625
FDS60,OUT049,2719.549560546875
FDU15,OUT027,1106.103759765625
FDK43,OUT046,2080.529296875
FDN25,OUT046,917.3961791992188
FDE53,OUT049,1707.8541259765625
FDB22,OUT013,2439.08447265625
FDE39,OUT017,2029.5257568359375
FDX35,OUT035,3922.33349609375
NCG54,OUT049,2837.720947265625
FDH27,OUT035,2462.34130859375
NCK42,OUT013,3427.682861328125
FDS25,OUT049,1742.076416015625
FDI10,OUT018,2592.20166015625
FDU35,OUT035,1663.225830078125
FDI04,OUT017,3292.53466796875
DRK23,OUT035,4067.248291015625
FDB53,OUT019,400.5083923339844
FDY02,OUT049,4084.757568359375
FDM60,OUT035,726.1217651367188
NCJ31,OUT010,681.1716918945312
DRP35,OUT017,2062.328125
NCQ30,OUT018,1724.5445556640625
DRL11,OUT010,385.52984619140625
FDU01,OUT013,3028.51513671875
FDR39,OUT035,3039.34912109375
FDO08,OUT046,2622.419677734375
FDC02,OUT045,4405.73486328125
NCZ29,OUT035,2089.222900390625
FDF29,OUT010,393.03289794921875
FDZ23,OUT017,3171.866455078125
NCU53,OUT018,2343.40087890625
NCW30,OUT013,3919.572021484375
NCM26,OUT027,3876.89013671875
FDV50,OUT027,3258.806640625
FDW15,OUT049,2472.843994140625
FDI35,OUT027,5192.09375
FDO11,OUT017,4072.900634765625
FDN48,OUT046,1545.1170654296875
NCA17,OUT049,2495.797607421875
NCN54,OUT013,1275.9217529296875
FDP22,OUT013,814.749267578125
NCB54,OUT035,2094.959228515625
FDD08,OUT045,651.8873291015625
DRM48,OUT010,69.0292739868164
FDG41,OUT027,2980.20751953125
FDE44,OUT027,1424.7001953125
FDE26,OUT035,2450.6376953125
NCS38,OUT013,1864.4466552734375
NCJ54,OUT018,3374.664794921875
FDI40,OUT019,297.8648376464844
FDN45,OUT018,3256.2138671875
FDU43,OUT046,3791.317138671875
FDI04,OUT010,572.6560668945312
NCC07,OUT018,1435.6787109375
NCC07,OUT019,305.02972412109375
NCD18,OUT045,3833.06396484375
FDU55,OUT035,4212.35205078125
FDX59,OUT035,694.5111083984375
FDR52,OUT049,3180.70458984375
NCP17,OUT013,985.5494995117188
FDQ32,OUT045,2004.4632568359375
NCT17,OUT049,3226.874267578125
FDO10,OUT049,936.85498046875
FDE32,OUT049,696.176513671875
FDN44,OUT045,2606.029052734375
FDH02,OUT035,1498.985595703125
FDK60,OUT013,1591.9775390625
FDS24,OUT019,264.6300354003906
FDL03,OUT010,548.9647827148438
FDB46,OUT027,5482.9130859375
FDO48,OUT049,3749.76318359375
FDZ39,OUT049,1700.0994873046875
FDT02,OUT027,1098.852783203125
FDC50,OUT013,1571.4434814453125
FDP39,OUT035,867.3423461914062
DRG15,OUT018,854.942138671875
FDP10,OUT018,1428.7279052734375
FDF53,OUT027,5234.40576171875
FDN34,OUT045,2741.478759765625
FDK02,OUT045,1976.2120361328125
FDC23,OUT045,2857.715087890625
FDJ10,OUT019,394.30938720703125
FDE53,OUT035,1757.8021240234375
FDR25,OUT035,4278.8701171875
FDW50,OUT046,2616.087646484375
FDS09,OUT049,843.8673095703125
FDW49,OUT010,498.0993347167969
FDU51,OUT046,2834.55859375
FDF28,OUT018,1777.3831787109375
NCY30,OUT018,2642.973876953125
FDD44,OUT045,4002.36767578125
FDX09,OUT017,2978.3408203125
NCF30,OUT013,2058.188232421875
FDZ50,OUT019,510.15606689453125
FDW37,OUT013,1403.521484375
FDD11,OUT049,4092.041015625
DRH39,OUT018,1082.8974609375
FDA36,OUT049,3077.67431640625
NCG43,OUT049,1507.91162109375
FDF02,OUT035,1709.4595947265625
FDP57,OUT027,2722.156982421875
NCE42,OUT017,3650.5654296875
NCR38,OUT027,5944.12939453125
FDP03,OUT019,372.0438537597656
FDO51,OUT035,760.1088256835938
NCQ42,OUT046,2022.4246826171875
NCM41,OUT046,1441.442626953125
FDH48,OUT027,2364.685791015625
DRF60,OUT046,3802.453857421875
FDJ27,OUT035,1694.3021240234375
FDQ14,OUT013,2402.53515625
FDN27,OUT017,1860.0809326171875
NCQ02,OUT046,2918.32568359375
FDJ33,OUT049,2068.094970703125
FDP07,OUT027,5399.75146484375
DRE01,OUT049,3907.580078125
FDU36,OUT045,1611.6275634765625
FDL28,OUT017,3999.627685546875
NCX53,OUT046,2190.213134765625
FDZ39,OUT013,1674.1053466796875
NCP42,OUT013,3077.458740234375
FDJ14,OUT035,1274.522705078125
FDK04,OUT049,909.46435546875
NCC19,OUT017,3070.5537109375
FDS09,OUT018,689.9965209960938
FDZ02,OUT046,1634.1044921875
FDD35,OUT018,1788.6295166015625
NCY42,OUT017,2490.923095703125
FDB05,OUT045,3726.294189453125
FDF20,OUT035,3237.32763671875
NCO41,OUT018,1325.4671630859375
FDC40,OUT027,2201.371826171875
FDV58,OUT045,2751.385986328125
FDZ57,OUT045,2065.415283203125
DRM35,OUT046,2919.3525390625
DRN36,OUT018,1330.8294677734375
FDQ13,OUT046,1319.763671875
DRO35,OUT010,329.5482482910156
NCD43,OUT035,1726.8760986328125
FDA51,OUT018,1662.0537109375
NCX17,OUT027,6341.83056640625
NCZ17,OUT049,751.4320678710938
FDR11,OUT027,4078.183349609375
FDW34,OUT049,3959.90869140625
FDN50,OUT017,1540.55126953125
FDS09,OUT046,821.8502197265625
FDS48,OUT018,2175.04638671875
FDL44,OUT049,2696.473388671875
DRF48,OUT018,2787.25732421875
FDA14,OUT018,2152.28466796875
NCD30,OUT049,1598.1575927734375
FDI16,OUT017,880.1099243164062
NCG06,OUT035,4050.98193359375
DRZ24,OUT035,2037.360107421875
NCS17,OUT045,1498.2528076171875
FDB37,OUT045,3889.772216796875
FDE10,OUT035,2124.204345703125
FDC57,OUT045,3006.480712890625
FDM12,OUT018,2801.363037109375
FDE24,OUT049,2187.37451171875
FDW22,OUT045,3527.376953125
DRD01,OUT027,1601.6915283203125
NCZ18,OUT027,5916.7822265625
FDN49,OUT045,693.3839111328125
FDR22,OUT035,2045.6224365234375
FDV08,OUT019,0.0
FDY39,OUT046,3148.314208984375
FDV36,OUT049,2094.08935546875
FDO60,OUT045,699.7415161132812
FDU04,OUT027,3175.491455078125
FDR20,OUT027,1319.8157958984375
FDW19,OUT019,321.2242431640625
FDU40,OUT049,2793.35498046875
FDK15,OUT045,1515.0240478515625
DRF15,OUT035,2468.0546875
FDQ25,OUT017,2942.32666015625
FDI48,OUT019,250.7192840576172
FDS49,OUT046,1305.7061767578125
FDV22,OUT046,2583.28466796875
NCV42,OUT046,1759.64208984375
FDX26,OUT046,3124.873779296875
FDI33,OUT018,1209.27685546875
FDZ14,OUT049,2054.270263671875
FDG10,OUT013,879.9156494140625
FDM38,OUT018,676.4082641601562
FDG26,OUT027,5907.22314453125
FDH46,OUT035,1725.151123046875
FDN13,OUT018,1390.193115234375
FDU57,OUT035,2444.8017578125
NCI06,OUT046,2935.044189453125
FDM38,OUT045,888.0411987304688
NCG42,OUT010,341.7725524902344
FDL39,OUT045,2956.68994140625
FDT31,OUT019,483.8562316894531
FDV59,OUT013,3528.340576171875
FDB49,OUT035,1751.1204833984375
FDD58,OUT049,1704.8116455078125
DRN59,OUT046,800.6372680664062
FDX48,OUT049,2514.859619140625
FDQ11,OUT049,4052.154541015625
FDY12,OUT049,904.7615966796875
FDQ11,OUT045,3937.9765625
DRI11,OUT017,1931.428955078125
FDY32,OUT027,4105.27099609375
FDS51,OUT045,977.7511596679688
FDR19,OUT010,443.05535888671875
DRB13,OUT018,2659.751708984375
FDS21,OUT035,1089.60986328125
FDQ40,OUT045,2812.045166015625
NCE55,OUT013,2860.417724609375
FDX43,OUT027,3949.612548828125
FDS12,OUT049,2055.03564453125
DRK01,OUT027,2514.07275390625
FDN25,OUT017,920.4131469726562
FDB60,OUT046,3099.86279296875
FDQ13,OUT017,1347.150146484375
DRK13,OUT045,3018.20703125
DRF25,OUT018,507.27960205078125
NCD42,OUT019,84.26952362060547
FDW25,OUT045,1382.6805419921875
NCV29,OUT027,4711.3857421875
NCK42,OUT035,3456.61181640625
DRJ13,OUT027,4048.548583984375
DRD15,OUT017,3817.12255859375
FDM27,OUT045,2439.1591796875
FDZ50,OUT018,2773.519287109375
FDC04,OUT046,3822.04052734375
FDF50,OUT049,3183.205078125
FDP15,OUT045,3964.60546875
FDK46,OUT035,4138.69873046875
FDZ56,OUT018,2480.79541015625
FDY60,OUT049,2493.107177734375
FDB10,OUT035,3926.420166015625
FDR57,OUT045,2438.878173828125
FDU58,OUT049,3156.67138671875
FDH02,OUT046,1408.364990234375
FDP48,OUT013,3159.44091796875
FDI46,OUT035,4084.310546875
FDW56,OUT013,3162.728515625
NCM19,OUT010,1164.1307373046875
FDS50,OUT027,5625.0537109375
FDK24,OUT013,721.50537109375
FDO36,OUT017,3037.14208984375
FDK45,OUT027,3114.68212890625
NCL05,OUT045,715.623779296875
FDL32,OUT018,1630.0030517578125
FDA28,OUT049,2097.2119140625
FDY36,OUT018,968.0038452148438
FDP32,OUT018,1788.1600341796875
FDL50,OUT046,2043.044921875
DRC24,OUT049,2493.509033203125
NCS18,OUT017,1720.98583984375
FDD16,OUT017,1264.5078125
NCV18,OUT013,1427.061279296875
FDX07,OUT046,3072.763671875
NCZ05,OUT027,2718.223388671875
NCI31,OUT013,673.081298828125
FDK14,OUT049,1292.9927978515625
NCR06,OUT045,696.6194458007812
NCF54,OUT049,2918.26025390625
DRG23,OUT010,394.9660949707031
FDD53,OUT046,703.4448852539062
NCM31,OUT027,3174.52197265625
FDT16,OUT017,4202.93896484375
FDR40,OUT035,1339.62646484375
DRG25,OUT017,3253.19970703125
FDT10,OUT035,1020.1092529296875
FDY32,OUT013,2616.062255859375
FDN50,OUT035,1572.3487548828125
FDZ35,OUT019,313.351806640625
NCP54,OUT045,2019.7587890625
NCD07,OUT035,1813.3084716796875
FDS02,OUT018,2760.947265625
DRN59,OUT018,655.08935546875
DRB24,OUT013,2473.9375
FDP37,OUT027,3246.823486328125
DRB01,OUT018,2753.4951171875
FDR47,OUT046,3057.217041015625
NCM31,OUT010,361.5428466796875
NCF06,OUT027,5673.251953125
NCV17,OUT027,3368.5390625
FDS10,OUT049,2927.6005859375
FDN52,OUT035,1422.6162109375
FDZ48,OUT013,1875.9759521484375
FDJ48,OUT049,3978.804931640625
DRB13,OUT027,4174.2578125
FDV59,OUT017,3611.568359375
FDL32,OUT035,1851.4163818359375
FDZ12,OUT035,2206.04443359375
NCR06,OUT027,1087.3299560546875
FDP51,OUT017,2019.2930908203125
FDY22,OUT013,2144.48486328125
FDZ38,OUT049,2996.31103515625
NCO54,OUT035,944.9652709960938
FDR23,OUT035,2886.904541015625
FDM38,OUT049,942.585693359375
FDS25,OUT013,1878.54638671875
FDZ22,OUT013,1339.860107421875
FDZ20,OUT019,691.782958984375
FDD45,OUT010,288.80670166015625
FDN03,OUT049,4045.722900390625
NCW30,OUT046,3691.57568359375
FDY24,OUT027,1572.112060546875
FDJ26,OUT019,571.7224731445312
FDM15,OUT049,2451.88037109375
NCW54,OUT027,1661.3267822265625
FDA23,OUT045,1654.978515625
FDA39,OUT019,0.0
FDZ12,OUT017,2454.810546875
NCB42,OUT046,1936.3897705078125
FDL16,OUT046,817.9420776367188
FDO24,OUT019,1143.6944580078125
NCP42,OUT046,3033.1591796875
FDR19,OUT018,2171.9453125
DRL01,OUT045,3621.12548828125
FDV37,OUT046,3112.055908203125
FDI41,OUT010,408.9709777832031
FDF58,OUT049,1011.9804077148438
NCF43,OUT018,1888.3426513671875
FDN02,OUT049,3575.565673828125
NCP41,OUT035,1752.645751953125
NCY17,OUT027,1290.8333740234375
FDL58,OUT027,6063.404296875
NCA30,OUT027,4863.552734375
FDE46,OUT018,2194.0927734375
FDY38,OUT035,3871.289306640625
NCH29,OUT027,2424.635986328125
FDO20,OUT045,3940.979248046875
FDP44,OUT018,1451.9720458984375
FDM02,OUT027,2400.85693359375
FDJ14,OUT027,2185.882568359375
FDH04,OUT010,276.52838134765625
DRK23,OUT046,3889.190185546875
NCW05,OUT046,1653.901611328125
FDF12,OUT049,2472.8681640625
FDL51,OUT019,517.7406616210938
FDN03,OUT018,3530.278564453125
DRJ37,OUT049,2479.40966796875
FDM12,OUT019,533.9640502929688
FDA16,OUT045,3628.278564453125
NCB07,OUT017,3098.222900390625
NCI17,OUT019,305.9433898925781
FDR51,OUT046,2375.562255859375
FDJ55,OUT045,3736.76171875
NCZ17,OUT013,688.5278930664062
FDU25,OUT013,934.8653564453125
NCG18,OUT045,1698.8712158203125
DRM11,OUT017,4039.240234375
FDH16,OUT035,1480.5064697265625
FDZ04,OUT018,846.72802734375
NCX53,OUT035,2260.4453125
FDX38,OUT027,1374.642822265625
FDX09,OUT046,2887.242919921875
NCW05,OUT018,1456.1629638671875
NCS41,OUT017,3158.789306640625
FDI26,OUT046,2847.742431640625
NCZ41,OUT027,3195.309814453125
NCK06,OUT046,2038.04541015625
FDX23,OUT027,2505.304931640625
NCA42,OUT046,2541.78759765625
FDC20,OUT049,911.826171875
DRC49,OUT018,2163.79150390625
FDX01,OUT013,1916.92822265625
FDC08,OUT045,3617.91650390625
FDC02,OUT017,4614.77099609375
FDK10,OUT045,2784.01708984375
DRC24,OUT013,2479.6669921875
FDW16,OUT019,304.13592529296875
NCU06,OUT018,3373.661865234375
DRA59,OUT045,3037.8662109375
FDR24,OUT019,306.0016784667969
DRL35,OUT018,533.3811645507812
FDA49,OUT013,1382.617431640625
NCC55,OUT046,685.6095581054688
DRD24,OUT019,354.1521301269531
NCE55,OUT049,2932.84228515625
FDT33,OUT045,2721.13623046875
NCT53,OUT013,2588.89794921875
FDS26,OUT046,3881.7294921875
FDL22,OUT018,1270.2298583984375
FDP44,OUT017,1703.6055908203125
FDC52,OUT018,2178.226318359375
FDI53,OUT010,404.5604248046875
FDZ23,OUT046,3073.9267578125
NCT18,OUT013,3080.549072265625
FDR13,OUT046,1939.91162109375
FDB09,OUT010,473.3182373046875
FDZ60,OUT013,1658.59814453125
FDB11,OUT046,3701.4423828125
FDC10,OUT018,1679.7125244140625
FDW56,OUT035,3242.6201171875
FDK14,OUT027,2286.656494140625
DRE27,OUT027,2538.162353515625
FDA38,OUT017,3887.495361328125
FDT11,OUT045,3045.511962890625
FDP15,OUT035,4104.12255859375
FDV27,OUT035,1456.4869384765625
FDS36,OUT027,2788.91064453125
FDY40,OUT027,1364.5208740234375
NCF19,OUT049,847.9988403320312
FDF53,OUT045,2910.35546875
FDS14,OUT027,3893.953125
FDE56,OUT046,1069.493408203125
FDZ19,OUT035,2902.2255859375
FDZ46,OUT013,1827.37939453125
FDR16,OUT046,3469.70556640625
FDG29,OUT018,540.6906127929688
NCE30,OUT017,3433.330810546875
FDZ40,OUT046,889.2421875
FDG58,OUT018,2209.225830078125
DRH03,OUT013,1573.2510986328125
FDZ47,OUT045,1545.69140625
FDV04,OUT018,2303.210693359375
FDZ10,OUT018,1788.2183837890625
FDG46,OUT017,1958.2623291015625
NCF07,OUT045,1595.3338623046875
FDY44,OUT035,3279.263916015625
FDB21,OUT013,3845.4560546875
FDS20,OUT035,3212.882080078125
FDS49,OUT049,1313.5926513671875
FDX55,OUT027,5551.92431640625
NCQ02,OUT018,2705.983642578125
FDR25,OUT013,4166.68896484375
DRG39,OUT045,888.7289428710938
FDB46,OUT046,3434.052978515625
NCC30,OUT018,2690.645263671875
FDE58,OUT035,1977.362548828125
FDC05,OUT019,545.6575927734375
FDY15,OUT046,2497.949951171875
FDG14,OUT046,2417.831298828125
FDL08,OUT049,3936.508056640625
FDQ47,OUT013,665.3798828125
FDN12,OUT035,1807.350341796875
FDW10,OUT013,2711.4892578125
FDD02,OUT035,1969.1788330078125
FDX35,OUT010,740.51025390625
FDT35,OUT046,2682.03759765625
DRN47,OUT019,484.57879638671875
FDB11,OUT010,644.9901123046875
FDN20,OUT045,2759.466796875
FDB59,OUT035,3285.312255859375
FDJ58,OUT045,2819.6142578125
FDU60,OUT046,2710.406982421875
FDS03,OUT049,1163.362548828125
FDU40,OUT019,385.038330078125
DRH15,OUT049,823.5657348632812
FDD04,OUT027,3862.72412109375
FDQ01,OUT046,3865.23095703125
FDF28,OUT035,2127.455322265625
FDD22,OUT010,358.3213806152344
FDY19,OUT046,1921.2626953125
FDN33,OUT035,1543.8436279296875
FDV36,OUT035,2112.482177734375
FDW01,OUT010,422.223388671875
FDJ28,OUT049,3199.759033203125
FDB17,OUT035,3075.656005859375
FDM40,OUT049,2146.845947265625
FDV46,OUT045,2136.03173828125
FDQ44,OUT049,2020.083740234375
NCD42,OUT046,664.4467163085938
DRH37,OUT046,2636.47900390625
FDR10,OUT018,2423.09716796875
NCD06,OUT027,1360.3782958984375
FDI53,OUT046,2589.089111328125
FDG16,OUT035,3592.74169921875
DRB25,OUT046,1707.538330078125
FDY09,OUT046,2843.736328125
FDX48,OUT045,2452.126220703125
FDC03,OUT010,562.3650512695312
FDT47,OUT035,1648.8065185546875
FDW44,OUT027,4541.6572265625
FDT24,OUT017,1266.0870361328125
FDT12,OUT019,1846.816650390625
NCS38,OUT035,1947.34423828125
FDO39,OUT035,3158.008056640625
FDA13,OUT046,695.1930541992188
FDO48,OUT035,3800.0859375
DRJ01,OUT017,2540.671142578125
FDD53,OUT018,520.6777954101562
NCT05,OUT049,4106.41650390625
FDQ51,OUT045,812.1535034179688
FDU60,OUT013,2689.56591796875
FDC59,OUT046,1019.5621948242188
FDP36,OUT035,936.6838989257812
NCM19,OUT017,1875.56494140625
FDL16,OUT035,760.9885864257812
FDE50,OUT018,2767.267578125
NCR18,OUT013,716.5011596679688
NCD30,OUT035,1603.1104736328125
FDH31,OUT013,1606.4803466796875
FDD56,OUT019,439.3763732910156
FDC47,OUT049,3835.461669921875
FDZ21,OUT045,1515.076171875
FDM01,OUT049,1636.5975341796875
FDF24,OUT013,1337.0511474609375
FDW23,OUT017,704.339599609375
FDY52,OUT018,807.2980346679688
DRH37,OUT027,4149.85693359375
DRO47,OUT027,3095.521240234375
FDR25,OUT049,4159.29931640625
FDQ24,OUT027,6071.201171875
DRJ51,OUT018,3404.578857421875
NCU06,OUT035,3857.239501953125
NCV18,OUT018,1221.578369140625
NCC06,OUT027,3174.1279296875
FDZ01,OUT018,1454.0927734375
FDT14,OUT017,2047.5499267578125
FDD11,OUT019,626.2273559570312
FDN09,OUT017,4033.650634765625
NCO18,OUT010,523.9028930664062
FDZ50,OUT045,3050.7890625
FDS44,OUT013,3866.428955078125
FDI36,OUT045,3064.45068359375
FDA26,OUT010,612.718017578125
NCY53,OUT049,1877.842529296875
FDF32,OUT049,3319.3466796875
FDF59,OUT010,352.1695861816406
FDB20,OUT046,1288.003173828125
DRH11,OUT035,944.115478515625
FDT03,OUT049,2461.302001953125
NCH06,OUT035,3880.081298828125
FDR55,OUT049,3181.945068359375
FDI10,OUT035,2918.45263671875
FDZ12,OUT045,2131.743408203125
FDM12,OUT049,3203.5771484375
DRB25,OUT045,1625.0535888671875
NCS41,OUT013,3075.522705078125
NCT53,OUT049,2654.050048828125
NCD55,OUT013,684.2514038085938
FDY08,OUT049,2164.835693359375
NCP55,OUT049,924.9793090820312
FDA33,OUT013,2426.211669921875
FDQ33,OUT013,2443.0009765625
FDE45,OUT027,4751.9873046875
FDT26,OUT013,2010.032470703125
NCV53,OUT049,4153.56640625
FDK60,OUT027,2553.479248046875
NCJ29,OUT046,1323.5660400390625
FDI15,OUT045,3989.087646484375
FDX21,OUT013,1787.1895751953125
FDV49,OUT019,656.6612548828125
DRO59,OUT046,1293.7232666015625
FDZ14,OUT045,1984.4742431640625
FDP32,OUT027,3257.968994140625
FDC33,OUT017,3239.422607421875
FDT14,OUT010,363.3074951171875
NCN54,OUT027,2228.242919921875
FDR57,OUT027,3735.635009765625
DRK12,OUT046,667.8630981445312
FDX52,OUT049,3193.705810546875
FDX08,OUT010,536.6400756835938
FDP10,OUT010,268.9080505371094
NCP50,OUT045,1274.6458740234375
NCL06,OUT013,3996.571044921875
FDP25,OUT013,3590.4873046875
FDE53,OUT013,1709.3387451171875
FDL27,OUT017,1169.1773681640625
FDC35,OUT049,3649.1748046875
DRJ47,OUT010,499.6943054199219
FDD16,OUT018,1053.6822509765625
